id,price
188533,15151.5
188534,97973.06
188535,64944.41
188536,25400.426666666666
188537,26634.953333333335
188538,18717.43666666667
188539,10039.863333333333
188540,34848.17
188541,64366.24
188542,28478.196666666667
188543,22446.87
188544,12305.013333333334
188545,43970.87733333333
188546,110161.02
188547,14925.403333333334
188548,122828.34
188549,18730.77666666667
188550,9223.973333333333
188551,71835.23
188552,59446.58
188553,48112.64666666667
188554,21408.83
188555,57780.473333333335
188556,19187.93
188557,23865.513333333332
188558,91110.02666666667
188559,27771.68666666667
188560,13808.596666666666
188561,138821.82
188562,26055.966666666667
188563,83363.17333333334
188564,52453.763333333336
188565,55904.45333333333
188566,26050.933333333334
188567,20268.613333333335
188568,39020.46333333333
188569,18860.183333333334
188570,19974.226666666666
188571,40517.21666666667
188572,76266.18333333333
188573,20125.446666666667
188574,35133.13
188575,36531.21666666667
188576,30312.06333333333
188577,10889.303333333333
188578,30695.923333333332
188579,42101.94666666666
188580,50756.35
188581,68499.78333333334
188582,23025.93
188583,95780.01666666666
188584,29191.81333333333
188585,35585.066666666666
188586,28333.983333333334
188587,54479.693333333336
188588,38400.42333333333
188589,15257.426666666666
188590,21473.293333333335
188591,27610.57
188592,41504.43666666667
188593,24624.28
188594,68371.4
188595,21579.83
188596,53917.183333333334
188597,29216.163333333334
188598,28785.543333333335
188599,13468.8
188600,57616.09523809524
188601,58167.083333333336
188602,34072.57
188603,169682.91
188604,11996.716666666667
188605,40746.77
188606,36309.87
188607,75793.30666666667
188608,16865.046666666665
188609,48499.12333333334
188610,57992.10666666667
188611,19227.09
188612,69592.39666666667
188613,28503.983333333334
188614,15363.56
188615,33750.64666666667
188616,153254.12666666668
188617,67539.01333333334
188618,21336.96
188619,79626.08
188620,12792.213333333333
188621,19983.02
188622,91584.04666666666
188623,60650.24333333333
188624,41170.59333333333
188625,21532.116666666665
188626,16194.866666666667
188627,99290.55333333333
188628,120707.94333333333
188629,33090.426666666666
188630,24853.266666666666
188631,46307.86366666667
188632,53367.293333333335
188633,50873.736666666664
188634,9781.18
188635,17083.843333333334
188636,83698.90833333334
188637,10227.133333333333
188638,40492.35
188639,60776.566666666666
188640,14431.543333333333
188641,28838.11
188642,13551.773333333333
188643,114505.12333333334
188644,97319.54
188645,50630.39666666667
188646,10903.68
188647,21707.076666666668
188648,26252.086666666666
188649,42929.29666666667
188650,95471.90666666666
188651,303560.62666666665
188652,85652.79666666666
188653,61971.193333333336
188654,12590.04
188655,18200.63
188656,29282.663333333334
188657,34173.02
188658,12560.21
188659,50350.68
188660,9747.066666666668
188661,125422.38333333333
188662,9896.316666666668
188663,14102.43
188664,152106.95666666667
188665,109648.74666666667
188666,29242.01
188667,13414.273333333333
188668,11903.113333333333
188669,26416.453333333335
188670,73087.36
188671,21427.106666666667
188672,19690.786666666667
188673,52990.49
188674,10896.483333333334
188675,35377.48333333333
188676,43101.403333333335
188677,10722.16
188678,41571.99
188679,34153.96
188680,125157.48666666666
188681,12420.916666666666
188682,11437.236666666666
188683,13735.713333333333
188684,75453.69
188685,49950.26911111111
188686,100278.63666666667
188687,20156.62
188688,37605.03
188689,11976.14
188690,40133.44
188691,39044.263333333336
188692,31294.93666666667
188693,11948.313333333334
188694,13882.23
188695,18775.013333333332
188696,96747.19666666667
188697,34250.85
188698,8209.38
188699,55587.823333333334
188700,91824.42333333334
188701,33909.496666666666
188702,12671.5
188703,81808.49666666667
188704,48869.45
188705,25090.113333333335
188706,88472.30333333333
188707,9931.94
188708,15794.636666666667
188709,10988.823333333334
188710,20232.993333333332
188711,28963.48
188712,68519.27666666667
188713,33147.16
188714,22449.6
188715,30219.1
188716,106103.48
188717,8105.376666666667
188718,16748.466666666667
188719,32154.34
188720,15870.503333333334
188721,80016.05
188722,61211.2
188723,30405.56
188724,26491.946666666667
188725,11943.98
188726,43313.028333333335
188727,11258.973333333333
188728,44227.42333333333
188729,18585.736666666668
188730,53838.04
188731,62702.44666666666
188732,38119.67333333333
188733,18173.183333333334
188734,11381.773333333333
188735,7955.383333333333
188736,13503.27
188737,102489.77333333333
188738,64808.21333333333
188739,45931.46
188740,77295.52
188741,36374.013333333336
188742,18862.183333333334
188743,25371.556666666667
188744,61262.263333333336
188745,76675.78
188746,35370.066666666666
188747,31986.513333333332
188748,26372.523333333334
188749,53929.32
188750,8521.216666666667
188751,46587.67333333333
188752,116302.06
188753,10864.436666666666
188754,41898.70333333333
188755,72848.77666666667
188756,33503.026666666665
188757,24337.213333333333
188758,12369.823333333334
188759,16278.573333333334
188760,11342.563333333334
188761,35626.87333333334
188762,43977.82
188763,27359.743333333332
188764,13382.636666666667
188765,74467.47666666667
188766,28224.86
188767,8411.786666666667
188768,34251.066666666666
188769,68966.31
188770,69459.42
188771,12943.323333333334
188772,9460.836666666666
188773,40377.51
188774,41781.37333333334
188775,42192.68666666667
188776,13282.123333333333
188777,21088.47
188778,28568.74
188779,88609.30666666667
188780,59045.706666666665
188781,84418.66666666667
188782,14728.743333333334
188783,15517.636666666667
188784,42687.676666666666
188785,46965.763333333336
188786,30556.213333333333
188787,9898.62
188788,19244.823333333334
188789,53568.37333333334
188790,15375.846666666666
188791,7577.2266666666665
188792,90892.71333333333
188793,19194.08
188794,11244.656666666666
188795,33784.041666666664
188796,63075.293333333335
188797,74638.24666666667
188798,20171.756666666668
188799,19108.62
188800,46542.34333333333
188801,107134.92
188802,26098.943333333333
188803,127303.18
188804,9924.106666666667
188805,11400.91
188806,148476.81833333333
188807,33177.62
188808,55534.41
188809,30766.536666666667
188810,22115.543333333335
188811,56170.86
188812,29097.676666666666
188813,11494.8
188814,37597.97
188815,15098.953333333333
188816,33791.5
188817,33956.253333333334
188818,36501.223333333335
188819,44225.176666666666
188820,71877.93
188821,34530.33
188822,24903.253333333334
188823,52457.47666666667
188824,7500.2
188825,19781.923333333332
188826,8827.16
188827,34867.35333333333
188828,109151.78666666667
188829,10818.51
