id,price
188533,25683.870351563815
188534,66129.4723084656
188535,58450.865653725574
188536,32070.219585600425
188537,41652.791412067425
188538,24985.131591160978
188539,-7042.244761747967
188540,53365.38415080663
188541,78546.82121091332
188542,47957.78098908078
188543,40032.73519539044
188544,496.0421728427282
188545,59362.069250766246
188546,76007.13506383389
188547,4707.086473386098
188548,70035.8033258329
188549,36342.5151167356
188550,-1702.7285409261676
188551,73895.333223149
188552,64189.781109728894
188553,72555.42633715979
188554,34648.53298350908
188555,53865.2561676692
188556,22768.285453363973
188557,8014.308112228104
188558,71707.57995118712
188559,38125.1445167227
188560,18601.742633438334
188561,80688.7665514353
188562,35516.485648941016
188563,83713.6100858278
188564,52734.87234493399
188565,59051.993546846
188566,47019.4247559147
188567,19590.969700289454
188568,57493.28502246514
188569,22410.76551275343
188570,17151.43026884923
188571,49690.10289641816
188572,87914.46012215815
188573,39085.1172007135
188574,44045.91078937834
188575,54194.91617891799
188576,47369.81330477863
188577,14102.267085850443
188578,38635.65763969138
188579,55070.544003494586
188580,50960.068221405374
188581,81004.90039223751
188582,39691.6168229224
188583,74216.1380148374
188584,52660.26249294415
188585,52436.56906562601
188586,38089.680467659346
188587,67531.19559875871
188588,38438.35304928107
188589,-792.9048798067779
188590,45267.69547779225
188591,31392.290269802023
188592,51225.08393840373
188593,26209.58211901648
188594,73912.02667882048
188595,33185.335981828175
188596,61609.004762807235
188597,38910.40298619433
188598,39445.74905857247
188599,14009.346033944294
188600,68227.9675871869
188601,64659.55259111404
188602,41817.41836126514
188603,80047.89724712519
188604,11236.990828070855
188605,54189.29686564111
188606,47044.06264175746
188607,59462.65663005125
188608,14923.139915892887
188609,56373.9410585953
188610,63139.45169551566
188611,28456.76088530387
188612,77361.03068658135
188613,41959.899322006095
188614,10399.792801415337
188615,43587.638288773014
188616,91300.45835507555
188617,61631.07336949011
188618,38505.01688212934
188619,76147.0282890205
188620,21135.036383940744
188621,32129.70110520114
188622,72489.55740493137
188623,53621.97848353903
188624,42502.49127141624
188625,48102.6750217692
188626,22149.723306096424
188627,76791.00560414033
188628,76682.11038272135
188629,40482.45094695057
188630,27287.69421513126
188631,54144.43574616721
188632,63000.808417123844
188633,62613.58839280935
188634,9882.68214941892
188635,44943.55420663896
188636,55083.61869057596
188637,13393.106993391506
188638,46510.14342265815
188639,32460.96793315152
188640,5377.7038697742755
188641,40984.679137731924
188642,13818.065746107204
188643,81451.26692707295
188644,76014.03972539963
188645,64801.28959233334
188646,12025.49570183603
188647,28984.60179064982
188648,32901.973448210956
188649,49683.33329542262
188650,90578.72896989845
188651,67925.06894855466
188652,75484.39395854613
188653,67609.46696803038
188654,-19815.31006453941
188655,32274.894332990072
188656,39202.047019392834
188657,43336.49357483658
188658,4320.112822978546
188659,56418.86898384923
188660,8627.697629769802
188661,82056.11267890208
188662,-15333.650051565968
188663,18145.662920958115
188664,75786.42610528012
188665,87462.34890448123
188666,28172.580196877043
188667,8330.067949801283
188668,10310.155579751376
188669,37778.85257887275
188670,67409.89893231465
188671,26354.25863609322
188672,35322.00045766887
188673,59294.88074564094
188674,15989.864052204448
188675,7215.901176705316
188676,55140.125207557205
188677,20316.398343466324
188678,41135.90786893085
188679,38294.838578610084
188680,71288.94620820227
188681,8734.377908764793
188682,15576.054315437099
188683,-11768.595713684957
188684,67469.81552112004
188685,60819.98525418363
188686,79127.6454816064
188687,8057.320953202259
188688,47773.76228733667
188689,13875.157865031499
188690,50921.464390736954
188691,53454.40199915143
188692,46923.21157002752
188693,12619.169143671119
188694,13815.561689637874
188695,24591.264382967944
188696,67942.68311686591
188697,37496.44430833411
188698,25863.538490244737
188699,54236.8072776637
188700,96347.53128532592
188701,40898.16950131272
188702,4138.452243654792
188703,80715.77939131025
188704,62932.71982278231
188705,29103.2071834855
188706,72211.57372978097
188707,5784.807811500334
188708,31079.37856933719
188709,19034.663466006088
188710,28204.701884519072
188711,42846.91072448652
188712,77714.70520209405
188713,43836.99861343018
188714,37902.42544218587
188715,53799.604641005106
188716,59903.75150898335
188717,16182.317186065588
188718,29951.239523504606
188719,52775.70379613858
188720,15143.459600872473
188721,63696.03339627528
188722,66068.60771302367
188723,33446.66410036965
188724,40743.026851992516
188725,271.2879531577746
188726,43838.28399621209
188727,21456.60839199129
188728,56607.32865809198
188729,31588.85142360576
188730,57927.7515127606
188731,57752.21132138774
188732,49266.299880914295
188733,16921.533070484747
188734,11737.289616481492
188735,-7793.308062212407
188736,-6587.841833509334
188737,81139.7436150045
188738,72381.33115983957
188739,61837.18401089251
188740,79527.99839861179
188741,56093.72677125543
188742,24852.768574070105
188743,45265.100676730886
188744,76071.48562888779
188745,61176.24303725791
188746,59260.2631779685
188747,45905.82237753869
188748,19679.667744704424
188749,63638.318910549
188750,-12516.51520629715
188751,78014.4935985444
188752,86967.82201862984
188753,5795.674507974069
188754,72259.69677462276
188755,73850.17630443479
188756,50202.099419772996
188757,28187.764896766927
188758,5519.630085406541
188759,27285.36497073384
188760,-2818.0614579970606
188761,51155.94749524147
188762,52860.82500081473
188763,41677.69897462525
188764,14146.294315427538
188765,73358.97435498069
188766,27110.327723697337
188767,13264.605712497643
188768,40831.128122472
188769,78941.87316904975
188770,53890.24771853525
188771,17378.10583782095
188772,-17637.58921629268
188773,50690.76862269531
188774,54091.2464926626
188775,58745.347192738685
188776,14282.577034957969
188777,37396.69461887314
188778,30646.904729852475
188779,65244.93740609284
188780,64039.826958561185
188781,75096.69646553011
188782,21970.607376143766
188783,27931.46012119127
188784,57565.33932140365
188785,40099.60963180504
188786,52107.0297295482
188787,-2180.249747827922
188788,17747.29269914655
188789,62912.24607447855
188790,-12020.524747763146
188791,-16697.6416478571
188792,68530.39054534453
188793,23071.16711962034
188794,20291.123115772945
188795,48204.52219516813
188796,29649.116114115637
188797,74407.6515530464
188798,14752.736727644198
188799,9317.662930009981
188800,68201.09296393547
188801,56060.46795326852
188802,48170.10691672932
188803,76923.61716970033
188804,4742.349743161849
188805,12529.368776544143
188806,88783.67923078751
188807,51520.52931533642
188808,70220.12494994987
188809,38535.94475652002
188810,38431.78426164085
188811,51543.07520014637
188812,30470.05825272551
188813,14194.294420671209
188814,42649.563385001435
188815,30936.273015138813
188816,42316.46089768047
188817,49774.79255806146
188818,48216.47623457564
188819,44621.90508064249
188820,35855.51555879275
188821,33918.96018630549
188822,27308.600195607964
188823,51702.69566265629
188824,1466.072726139395
188825,42016.39924260199
188826,-4990.775905835097
188827,46076.604107059095
188828,38726.45350902296
188829,36091.816303768486
188830,65176.37513567852
188831,67011.19662396968
188832,11505.517335718232
188833,41459.4177286561
188834,42286.19527150231
188835,31391.162699783697
188836,53089.94305264759
188837,44436.2035273844
188838,26684.910927702902
188839,-6780.680830612215
188840,10464.471336522107
188841,54332.94022297398
188842,18291.324323686204
188843,57708.06512478525
188844,47126.87370730466
188845,17154.729463786014
188846,47848.99968360938
188847,72906.58335860519
188848,21178.913991158275
188849,43394.41145323169
188850,69273.9831731781
188851,84556.99982155151
188852,65207.38545637124
188853,20370.79295209662
188854,30637.397172903115
188855,75416.50632281524
188856,92159.52254910083
188857,65766.62224409149
188858,54455.99422511953
188859,51849.11906998108
188860,-17798.047126871363
188861,53796.0849770912
188862,87962.99730010437
188863,26854.72141714375
188864,34117.38569189821
188865,45351.178790791644
188866,50678.07551802684
188867,16301.036819528737
188868,75799.8113518364
188869,17713.31071777007
188870,-2030.9838169761388
188871,8809.0516498721
188872,39875.37822336387
188873,56799.475324917075
188874,35500.49909282593
188875,12638.861641444706
188876,37004.181292660025
188877,55973.703083739194
188878,73508.91202942733
188879,73312.86534664406
188880,51441.72638581631
188881,11694.27343510124
188882,42319.05598030558
188883,41860.94853592026
188884,85200.88166397739
188885,50491.52819108014
188886,60654.74413439157
188887,87016.19513988025
188888,77703.97694491956
188889,54551.192084478316
188890,25669.71549622925
188891,66742.71585688322
188892,25955.248608375015
188893,65301.13483358834
188894,16900.531863281038
188895,36425.17971076214
188896,43559.333834829966
188897,29029.73189932935
188898,-11694.406181489638
188899,74264.41821098953
188900,-22666.867871564256
188901,284.0004185317921
188902,83291.98664526528
188903,70523.38122582465
188904,43757.40240824227
188905,40469.786836504
188906,53559.21214023774
188907,76907.2099541786
188908,28945.79099002246
188909,39524.18203133885
188910,8456.480045678338
188911,50814.076011157464
188912,36596.504581243586
188913,85087.04903449614
188914,70011.38362244847
188915,51262.361647026686
188916,-2550.4567601285344
188917,62507.25222267944
188918,9265.395248982742
188919,47048.896159847354
188920,18784.98586729909
188921,59713.06638818135
188922,48846.59371241616
188923,68056.30439428215
188924,65545.05319689082
188925,50769.29582099421
188926,68560.72055456869
188927,-16704.013072285485
188928,74508.49803855775
188929,33873.014496639524
188930,20448.748929578203
188931,47204.93849437672
188932,36905.69120319577
188933,75791.76355454205
188934,57140.21115483389
188935,46346.15703333361
188936,55192.25123507248
188937,37351.06312654777
188938,39516.584314281776
188939,62510.30645597087
188940,4069.9808380146787
188941,84389.64407003402
188942,81633.83251112301
188943,66009.86756802125
188944,51350.86376252073
188945,31332.402285468957
188946,56607.436067231014
188947,53005.09780000118
188948,68440.7831190268
188949,83467.56786461145
188950,31210.01978086362
188951,47714.46649508101
188952,-18447.942288400733
188953,461.40026030855006
188954,28158.964371786067
188955,58948.99068996399
188956,34706.27771896489
188957,39582.45095749377
188958,29338.66053561077
188959,2592.2754628188923
188960,53762.047117231006
188961,74621.18059093968
188962,11014.813644313741
188963,59119.02637917432
188964,52913.43929951855
188965,-14902.281987912374
188966,58262.934996117765
188967,71745.88849958623
188968,28258.92260872872
188969,26472.573610770985
188970,48468.308592383124
188971,47332.965276072515
188972,75687.36635982558
188973,72807.95923109927
188974,46158.05196753511
188975,45631.53490946496
188976,4880.874332520292
188977,40062.291177264604
188978,7764.127849103919
188979,57162.714365485896
188980,25583.81300197009
188981,19769.18100891277
188982,55038.66901441872
188983,67269.46387900566
188984,43120.103794565905
188985,17850.892005536272
188986,28147.164947071666
188987,64001.72702560692
188988,15896.46223485164
188989,65574.98958619489
188990,57429.81290429419
188991,58555.957105065885
188992,42330.37076597052
188993,50860.87221618523
188994,46284.97201785934
188995,37682.96495036987
188996,23700.08859662092
188997,81248.53002866433
188998,55202.83214075666
188999,9420.23249477744
189000,15576.84685842467
189001,33565.629738998636
189002,58150.45604243166
189003,46937.52504648747
189004,63298.799482002796
189005,51432.71993402595
189006,56562.35206712548
189007,45208.75960348886
189008,44035.863113090505
189009,7003.9722693337535
189010,51799.617969153885
189011,54596.92773792547
189012,60605.01853155699
189013,56014.07855418752
189014,51209.267987976644
189015,38512.86405246281
189016,79468.01344981279
189017,9129.061916977225
189018,20601.604442606207
189019,7870.454119364986
189020,20010.180006874543
189021,57960.717105766256
189022,48595.436188665946
189023,78923.90753690898
189024,44533.85872213136
189025,78781.86983581723
189026,19924.066341381396
189027,15999.77669450893
